,lineup,slugTeam,seasonPM,mins,secs,l_id,p,final_season_time
9312,"Chris Johnson, Jack Cooley, Joe Ingles, Rodney Hood, Trey Burke",UTA,0,0,0,9312,0,0
9313,"Chris Johnson, Jared Dudley, Jerryd Bayless, Khris Middleton, Zaza Pachulia",MIL,0,0,0,9313,0,0
9314,"Chris Johnson, Jared Dudley, Jerryd Bayless, Michael Carter-Williams, Zaza Pachulia",MIL,0,0,0,9314,0,0
9318,"Chris Johnson, Jerryd Bayless, Michael Carter-Williams, Miles Plumlee, Tyler Ennis",MIL,0,0,0,9318,0,0
9319,"Chris Johnson, Jerryd Bayless, Michael Carter-Williams, Miles Plumlee, Zaza Pachulia",MIL,0,0,0,9319,0,0
9320,"Chris Johnson, Johnny O'Bryant III, Khris Middleton, Tyler Ennis, Zaza Pachulia",MIL,0,0,0,9320,0,0
9321,"Chris Johnson, Khris Middleton, Michael Carter-Williams, O.J. Mayo, Zaza Pachulia",MIL,0,0,0,9321,0,0
9322,"Chris Johnson, Khris Middleton, Michael Carter-Williams, Tyler Ennis, Zaza Pachulia",MIL,0,0,0,9322,0,0
9325,"Chris Kaman, CJ McCollum, Damian Lillard, Dorell Wright, Steve Blake",POR,0,0,0,9325,0,0
9326,"Chris Kaman, CJ McCollum, Damian Lillard, Joel Freeland, Thomas Robinson",POR,0,0,0,9326,0,0
9328,"Chris Kaman, CJ McCollum, Damian Lillard, Nicolas Batum, Thomas Robinson",POR,0,0,0,9328,0,0
9329,"Chris Kaman, CJ McCollum, Damian Lillard, Nicolas Batum, Wesley Matthews",POR,0,0,0,9329,0,0
9330,"Chris Kaman, CJ McCollum, Damian Lillard, Robin Lopez, Steve Blake",POR,0,0,0,9330,0,0
9331,"Chris Kaman, CJ McCollum, Damian Lillard, Wesley Matthews, Will Barton",POR,0,0,0,9331,0,0
9333,"Chris Kaman, CJ McCollum, Joel Freeland, LaMarcus Aldridge, Nicolas Batum",POR,0,0,0,9333,0,0
9334,"Chris Kaman, CJ McCollum, Joel Freeland, Thomas Robinson, Will Barton",POR,0,0,0,9334,0,0
9335,"Chris Kaman, CJ McCollum, Meyers Leonard, Robin Lopez, Steve Blake",POR,0,0,0,9335,0,0
9336,"Chris Kaman, Damian Lillard, Dorell Wright, Joel Freeland, Robin Lopez",POR,0,0,0,9336,0,0
9337,"Chris Kaman, Damian Lillard, Dorell Wright, Joel Freeland, Steve Blake",POR,0,0,0,9337,0,0
9339,"Chris Kaman, Damian Lillard, Dorell Wright, LaMarcus Aldridge, Will Barton",POR,0,0,0,9339,0,0
9340,"Chris Kaman, Damian Lillard, Dorell Wright, Meyers Leonard, Nicolas Batum",POR,0,0,0,9340,0,0
9341,"Chris Kaman, Damian Lillard, Dorell Wright, Victor Claver, Wesley Matthews",POR,0,0,0,9341,0,0
9342,"Chris Kaman, Damian Lillard, Joel Freeland, LaMarcus Aldridge, Wesley Matthews",POR,0,0,0,9342,0,0
9343,"Chris Kaman, Damian Lillard, LaMarcus Aldridge, Meyers Leonard, Wesley Matthews",POR,0,0,0,9343,0,0
9344,"Chris Kaman, Damian Lillard, LaMarcus Aldridge, Nicolas Batum, Robin Lopez",POR,0,0,0,9344,0,0
9347,"Chris Kaman, Damian Lillard, Meyers Leonard, Thomas Robinson, Will Barton",POR,0,0,0,9347,0,0
9348,"Chris Kaman, Damian Lillard, Meyers Leonard, Wesley Matthews, Will Barton",POR,0,0,0,9348,0,0
9350,"Chris Kaman, Damian Lillard, Nicolas Batum, Wesley Matthews, Will Barton",POR,0,0,0,9350,0,0
9351,"Chris Kaman, Damian Lillard, Steve Blake, Wesley Matthews, Will Barton",POR,0,0,0,9351,0,0
9353,"Chris Kaman, Dorell Wright, Meyers Leonard, Nicolas Batum, Steve Blake",POR,0,0,0,9353,0,0
9354,"Chris Kaman, Dorell Wright, Nicolas Batum, Steve Blake, Will Barton",POR,0,0,0,9354,0,0
9355,"Chris Kaman, Dorell Wright, Robin Lopez, Steve Blake, Wesley Matthews",POR,0,0,0,9355,0,0
9356,"Chris Kaman, Joel Freeland, LaMarcus Aldridge, Steve Blake, Wesley Matthews",POR,0,0,0,9356,0,0
9357,"Chris Kaman, Nicolas Batum, Steve Blake, Thomas Robinson, Will Barton",POR,0,0,0,9357,0,0
9359,"Chris Paul, Dahntay Jones, Hedo Turkoglu, Jamal Crawford, Matt Barnes",LAC,0,0,0,9359,0,0
9361,"Chris Paul, Dahntay Jones, Jamal Crawford, Jordan Hamilton, Lester Hudson",LAC,0,0,0,9361,0,0
9362,"Chris Paul, DeAndre Jordan, Ekpe Udoh, Jamal Crawford, Spencer Hawes",LAC,0,0,0,9362,0,0
9363,"Chris Paul, DeAndre Jordan, Glen Davis, Hedo Turkoglu, Jordan Hamilton",LAC,0,0,0,9363,0,0
9364,"Chris Paul, DeAndre Jordan, Glen Davis, Jamal Crawford, Spencer Hawes",LAC,0,0,0,9364,0,0
9365,"Chris Paul, DeAndre Jordan, Glen Davis, JJ Redick, Lester Hudson",LAC,0,0,0,9365,0,0
9366,"Chris Paul, DeAndre Jordan, Glen Davis, JJ Redick, Spencer Hawes",LAC,0,0,0,9366,0,0
9368,"Chris Paul, DeAndre Jordan, Glen Davis, Matt Barnes, Spencer Hawes",LAC,0,0,0,9368,0,0
9372,"Chris Paul, DeAndre Jordan, Hedo Turkoglu, Jamal Crawford, Spencer Hawes",LAC,0,0,0,9372,0,0
9373,"Chris Paul, DeAndre Jordan, Hedo Turkoglu, JJ Redick, Jordan Farmar",LAC,0,0,0,9373,0,0
9374,"Chris Paul, DeAndre Jordan, Jamal Crawford, Jared Cunningham, JJ Redick",LAC,0,0,0,9374,0,0
9375,"Chris Paul, DeAndre Jordan, Jamal Crawford, JJ Redick, Jordan Farmar",LAC,0,0,0,9375,0,0
9376,"Chris Paul, DeAndre Jordan, Jamal Crawford, JJ Redick, Reggie Bullock",LAC,0,0,0,9376,0,0
9377,"Chris Paul, DeAndre Jordan, Jamal Crawford, Jordan Farmar, Reggie Bullock",LAC,0,0,0,9377,0,0
9379,"Chris Paul, DeAndre Jordan, Jamal Crawford, Jordan Hamilton, Lester Hudson",LAC,0,0,0,9379,0,0
9383,"Chris Paul, DeAndre Jordan, JJ Redick, Lester Hudson, Matt Barnes",LAC,0,0,0,9383,0,0
9384,"Chris Paul, DeAndre Jordan, JJ Redick, Lester Hudson, Spencer Hawes",LAC,0,0,0,9384,0,0
9385,"Chris Paul, DeAndre Jordan, Jordan Farmar, Matt Barnes, Spencer Hawes",LAC,0,0,0,9385,0,0
9386,"Chris Paul, DeAndre Jordan, Matt Barnes, Nate Robinson, Spencer Hawes",LAC,0,0,0,9386,0,0
9387,"Chris Paul, Ekpe Udoh, Glen Davis, Jamal Crawford, Jordan Farmar",LAC,0,0,0,9387,0,0
9388,"Chris Paul, Ekpe Udoh, Jamal Crawford, Jared Cunningham, Spencer Hawes",LAC,0,0,0,9388,0,0
9389,"Chris Paul, Ekpe Udoh, Jamal Crawford, JJ Redick, Jordan Farmar",LAC,0,0,0,9389,0,0
9391,"Chris Paul, Glen Davis, Hedo Turkoglu, JJ Redick, Lester Hudson",LAC,0,0,0,9391,0,0
9393,"Chris Paul, Glen Davis, Hedo Turkoglu, Lester Hudson, Spencer Hawes",LAC,0,0,0,9393,0,0
9394,"Chris Paul, Glen Davis, Hedo Turkoglu, Nate Robinson, Spencer Hawes",LAC,0,0,0,9394,0,0
9395,"Chris Paul, Glen Davis, Jamal Crawford, Jared Cunningham, JJ Redick",LAC,0,0,0,9395,0,0
9396,"Chris Paul, Glen Davis, Jamal Crawford, Jared Cunningham, Spencer Hawes",LAC,0,0,0,9396,0,0
9397,"Chris Paul, Glen Davis, Jamal Crawford, Matt Barnes, Reggie Bullock",LAC,0,0,0,9397,0,0
9398,"Chris Paul, Glen Davis, JJ Redick, Matt Barnes, Reggie Bullock",LAC,0,0,0,9398,0,0
9399,"Chris Paul, Glen Davis, JJ Redick, Nate Robinson, Spencer Hawes",LAC,0,0,0,9399,0,0
9400,"Chris Paul, Hedo Turkoglu, Jamal Crawford, Jordan Farmar, Spencer Hawes",LAC,0,0,0,9400,0,0
9402,"Chris Paul, Jamal Crawford, Jared Cunningham, Jordan Farmar, Reggie Bullock",LAC,0,0,0,9402,0,0
9403,"Chris Paul, Jamal Crawford, JJ Redick, Jordan Farmar, Reggie Bullock",LAC,0,0,0,9403,0,0
9404,"Chris Paul, Jamal Crawford, JJ Redick, Jordan Farmar, Spencer Hawes",LAC,0,0,0,9404,0,0
9405,"Chris Paul, Jamal Crawford, JJ Redick, Reggie Bullock, Spencer Hawes",LAC,0,0,0,9405,0,0
9408,"Chuck Hayes, DeMar DeRozan, Greivis Vasquez, James Johnson, Patrick Patterson",TOR,0,0,0,9408,0,0
9409,"Chuck Hayes, DeMar DeRozan, Greivis Vasquez, Jonas Valanciunas, Lou Williams",TOR,0,0,0,9409,0,0
9410,"Chuck Hayes, DeMar DeRozan, Greivis Vasquez, Jonas Valanciunas, Tyler Hansbrough",TOR,0,0,0,9410,0,0
9411,"Chuck Hayes, DeMar DeRozan, Greivis Vasquez, Kyle Lowry, Lou Williams",TOR,0,0,0,9411,0,0
9412,"Chuck Hayes, DeMar DeRozan, Greivis Vasquez, Kyle Lowry, Terrence Ross",TOR,0,0,0,9412,0,0
9413,"Chuck Hayes, DeMar DeRozan, James Johnson, Kyle Lowry, Terrence Ross",TOR,0,0,0,9413,0,0
9414,"Chuck Hayes, DeMar DeRozan, James Johnson, Kyle Lowry, Tyler Hansbrough",TOR,0,0,0,9414,0,0
9415,"Chuck Hayes, DeMar DeRozan, Lou Williams, Terrence Ross, Tyler Hansbrough",TOR,0,0,0,9415,0,0
9417,"Chuck Hayes, Greivis Vasquez, Jonas Valanciunas, Kyle Lowry, Lou Williams",TOR,0,0,0,9417,0,0
9418,"Chuck Hayes, James Johnson, Jonas Valanciunas, Kyle Lowry, Patrick Patterson",TOR,0,0,0,9418,0,0
9419,"Chuck Hayes, James Johnson, Jonas Valanciunas, Kyle Lowry, Terrence Ross",TOR,0,0,0,9419,0,0
9420,"Chuck Hayes, James Johnson, Kyle Lowry, Lou Williams, Terrence Ross",TOR,0,0,0,9420,0,0
9422,"Chuck Hayes, Kyle Lowry, Lou Williams, Patrick Patterson, Tyler Hansbrough",TOR,0,0,0,9422,0,0
9423,"Chuck Hayes, Kyle Lowry, Patrick Patterson, Terrence Ross, Tyler Hansbrough",TOR,0,0,0,9423,0,0
9424,"Chuck Hayes, Lou Williams, Patrick Patterson, Terrence Ross, Tyler Hansbrough",TOR,0,0,0,9424,0,0
9427,"CJ McCollum, Damian Lillard, Dorell Wright, Meyers Leonard, Robin Lopez",POR,0,0,0,9427,0,0
9428,"CJ McCollum, Damian Lillard, Dorell Wright, Meyers Leonard, Wesley Matthews",POR,0,0,0,9428,0,0
9429,"CJ McCollum, Damian Lillard, Dorell Wright, Nicolas Batum, Steve Blake",POR,0,0,0,9429,0,0
9430,"CJ McCollum, Damian Lillard, Dorell Wright, Robin Lopez, Steve Blake",POR,0,0,0,9430,0,0
9431,"CJ McCollum, Damian Lillard, Dorell Wright, Steve Blake, Wesley Matthews",POR,0,0,0,9431,0,0
9432,"CJ McCollum, Damian Lillard, Joel Freeland, Meyers Leonard, Nicolas Batum",POR,0,0,0,9432,0,0
9433,"CJ McCollum, Damian Lillard, Joel Freeland, Meyers Leonard, Robin Lopez",POR,0,0,0,9433,0,0
9434,"CJ McCollum, Damian Lillard, Joel Freeland, Meyers Leonard, Steve Blake",POR,0,0,0,9434,0,0
9435,"CJ McCollum, Damian Lillard, Joel Freeland, Meyers Leonard, Tim Frazier",POR,0,0,0,9435,0,0
9436,"CJ McCollum, Damian Lillard, Joel Freeland, Meyers Leonard, Wesley Matthews",POR,0,0,0,9436,0,0
9437,"CJ McCollum, Damian Lillard, Joel Freeland, Nicolas Batum, Robin Lopez",POR,0,0,0,9437,0,0
9438,"CJ McCollum, Damian Lillard, Joel Freeland, Nicolas Batum, Steve Blake",POR,0,0,0,9438,0,0
9439,"CJ McCollum, Damian Lillard, Joel Freeland, Robin Lopez, Steve Blake",POR,0,0,0,9439,0,0
9440,"CJ McCollum, Damian Lillard, Joel Freeland, Robin Lopez, Wesley Matthews",POR,0,0,0,9440,0,0
9442,"CJ McCollum, Damian Lillard, Joel Freeland, Wesley Matthews, Will Barton",POR,0,0,0,9442,0,0
9443,"CJ McCollum, Damian Lillard, LaMarcus Aldridge, Meyers Leonard, Steve Blake",POR,0,0,0,9443,0,0
9444,"CJ McCollum, Damian Lillard, LaMarcus Aldridge, Robin Lopez, Steve Blake",POR,0,0,0,9444,0,0
9446,"CJ McCollum, Damian Lillard, Meyers Leonard, Nicolas Batum, Victor Claver",POR,0,0,0,9446,0,0
9447,"CJ McCollum, Damian Lillard, Meyers Leonard, Nicolas Batum, Wesley Matthews",POR,0,0,0,9447,0,0
9448,"CJ McCollum, Damian Lillard, Meyers Leonard, Thomas Robinson, Victor Claver",POR,0,0,0,9448,0,0
9449,"CJ McCollum, Damian Lillard, Meyers Leonard, Thomas Robinson, Wesley Matthews",POR,0,0,0,9449,0,0
9450,"CJ McCollum, Damian Lillard, Meyers Leonard, Wesley Matthews, Will Barton",POR,0,0,0,9450,0,0
9451,"CJ McCollum, Damian Lillard, Robin Lopez, Steve Blake, Thomas Robinson",POR,0,0,0,9451,0,0
9452,"CJ McCollum, Damian Lillard, Robin Lopez, Steve Blake, Wesley Matthews",POR,0,0,0,9452,0,0
9453,"CJ McCollum, Damian Lillard, Robin Lopez, Wesley Matthews, Will Barton",POR,0,0,0,9453,0,0
9454,"CJ McCollum, Damian Lillard, Steve Blake, Thomas Robinson, Wesley Matthews",POR,0,0,0,9454,0,0
9455,"CJ McCollum, Damian Lillard, Steve Blake, Wesley Matthews, Will Barton",POR,0,0,0,9455,0,0
9456,"CJ McCollum, Dorell Wright, Meyers Leonard, Nicolas Batum, Wesley Matthews",POR,0,0,0,9456,0,0
9459,"CJ McCollum, Dorell Wright, Thomas Robinson, Wesley Matthews, Will Barton",POR,0,0,0,9459,0,0
9460,"CJ McCollum, Joel Freeland, Meyers Leonard, Thomas Robinson, Will Barton",POR,0,0,0,9460,0,0
9462,"CJ McCollum, LaMarcus Aldridge, Nicolas Batum, Robin Lopez, Steve Blake",POR,0,0,0,9462,0,0
9465,"CJ McCollum, Meyers Leonard, Steve Blake, Victor Claver, Will Barton",POR,0,0,0,9465,0,0
9466,"CJ McCollum, Meyers Leonard, Steve Blake, Wesley Matthews, Will Barton",POR,0,0,0,9466,0,0
9467,"CJ Miles, Damjan Rudez, David West, Donald Sloan, Rodney Stuckey",IND,0,0,0,9467,0,0
9468,"CJ Miles, Damjan Rudez, David West, Donald Sloan, Roy Hibbert",IND,0,0,0,9468,0,0
9469,"CJ Miles, Damjan Rudez, David West, Ian Mahinmi, Solomon Hill",IND,0,0,0,9469,0,0
9470,"CJ Miles, Damjan Rudez, David West, Rodney Stuckey, Solomon Hill",IND,0,0,0,9470,0,0
9472,"CJ Miles, Damjan Rudez, George Hill, Rodney Stuckey, Roy Hibbert",IND,0,0,0,9472,0,0
9474,"CJ Miles, Damjan Rudez, Ian Mahinmi, Luis Scola, Rodney Stuckey",IND,0,0,0,9474,0,0
9475,"CJ Miles, Damjan Rudez, Ian Mahinmi, Luis Scola, Solomon Hill",IND,0,0,0,9475,0,0
9477,"CJ Miles, David West, Donald Sloan, Ian Mahinmi, Lavoy Allen",IND,0,0,0,9477,0,0
9479,"CJ Miles, David West, George Hill, Lavoy Allen, Luis Scola",IND,0,0,0,9479,0,0
9480,"CJ Miles, David West, George Hill, Lavoy Allen, Roy Hibbert",IND,0,0,0,9480,0,0
9482,"CJ Miles, David West, George Hill, Luis Scola, Roy Hibbert",IND,0,0,0,9482,0,0
9485,"CJ Miles, David West, Ian Mahinmi, Rodney Stuckey, Solomon Hill",IND,0,0,0,9485,0,0
9486,"CJ Miles, David West, Ian Mahinmi, Roy Hibbert, Solomon Hill",IND,0,0,0,9486,0,0
9487,"CJ Miles, David West, Lavoy Allen, Luis Scola, Solomon Hill",IND,0,0,0,9487,0,0
9488,"CJ Miles, David West, Luis Scola, Roy Hibbert, Solomon Hill",IND,0,0,0,9488,0,0
9489,"CJ Miles, Donald Sloan, George Hill, Lavoy Allen, Rodney Stuckey",IND,0,0,0,9489,0,0
9490,"CJ Miles, Donald Sloan, George Hill, Lavoy Allen, Solomon Hill",IND,0,0,0,9490,0,0
9491,"CJ Miles, Donald Sloan, George Hill, Luis Scola, Rodney Stuckey",IND,0,0,0,9491,0,0
9492,"CJ Miles, Donald Sloan, Ian Mahinmi, Paul George, Rodney Stuckey",IND,0,0,0,9492,0,0
9493,"CJ Miles, Donald Sloan, Ian Mahinmi, Rodney Stuckey, Solomon Hill",IND,0,0,0,9493,0,0
9494,"CJ Miles, Donald Sloan, Lavoy Allen, Luis Scola, Roy Hibbert",IND,0,0,0,9494,0,0
9496,"CJ Miles, George Hill, Ian Mahinmi, Luis Scola, Paul George",IND,0,0,0,9496,0,0
9497,"CJ Miles, George Hill, Ian Mahinmi, Rodney Stuckey, Roy Hibbert",IND,0,0,0,9497,0,0
9498,"CJ Miles, George Hill, Ian Mahinmi, Rodney Stuckey, Solomon Hill",IND,0,0,0,9498,0,0
9499,"CJ Miles, George Hill, Lavoy Allen, Roy Hibbert, Solomon Hill",IND,0,0,0,9499,0,0
9501,"Cleanthony Early, Cole Aldrich, Jason Smith, Jose Calderon, Pablo Prigioni",NYK,0,0,0,9501,0,0
9502,"Cleanthony Early, Cole Aldrich, Jason Smith, Quincy Acy, Ricky Ledo",NYK,0,0,0,9502,0,0
9504,"Cleanthony Early, Cole Aldrich, Jose Calderon, Pablo Prigioni, Shane Larkin",NYK,0,0,0,9504,0,0
9505,"Cleanthony Early, Cole Aldrich, Jose Calderon, Quincy Acy, Tim Hardaway Jr.",NYK,0,0,0,9505,0,0
9506,"Cleanthony Early, Cole Aldrich, JR Smith, Quincy Acy, Shane Larkin",NYK,0,0,0,9506,0,0
9509,"Cleanthony Early, Cole Aldrich, Langston Galloway, Shane Larkin, Tim Hardaway Jr.",NYK,0,0,0,9509,0,0
9510,"Cleanthony Early, Cole Aldrich, Lou Amundson, Quincy Acy, Shane Larkin",NYK,0,0,0,9510,0,0
9511,"Cleanthony Early, Cole Aldrich, Pablo Prigioni, Tim Hardaway Jr., Travis Wear",NYK,0,0,0,9511,0,0
9512,"Cleanthony Early, Cole Aldrich, Quincy Acy, Tim Hardaway Jr., Travis Wear",NYK,0,0,0,9512,0,0
9513,"Cleanthony Early, Cole Aldrich, Ricky Ledo, Shane Larkin, Tim Hardaway Jr.",NYK,0,0,0,9513,0,0
9515,"Cleanthony Early, Jason Smith, JR Smith, Tim Hardaway Jr., Travis Wear",NYK,0,0,0,9515,0,0
9518,"Cleanthony Early, Jason Smith, Lance Thomas, Ricky Ledo, Shane Larkin",NYK,0,0,0,9518,0,0
9519,"Cleanthony Early, Jason Smith, Langston Galloway, Lou Amundson, Quincy Acy",NYK,0,0,0,9519,0,0
9520,"Cleanthony Early, Jason Smith, Langston Galloway, Ricky Ledo, Shane Larkin",NYK,0,0,0,9520,0,0
9521,"Cleanthony Early, Jason Smith, Langston Galloway, Shane Larkin, Tim Hardaway Jr.",NYK,0,0,0,9521,0,0
9523,"Cleanthony Early, Jason Smith, Ricky Ledo, Shane Larkin, Tim Hardaway Jr.",NYK,0,0,0,9523,0,0
9524,"Cleanthony Early, Jose Calderon, Langston Galloway, Quincy Acy, Shane Larkin",NYK,0,0,0,9524,0,0
9526,"Cleanthony Early, JR Smith, Pablo Prigioni, Samuel Dalembert, Travis Wear",NYK,0,0,0,9526,0,0
9528,"Cleanthony Early, Lance Thomas, Langston Galloway, Lou Amundson, Shane Larkin",NYK,0,0,0,9528,0,0
9531,"Cleanthony Early, Lance Thomas, Langston Galloway, Ricky Ledo, Shane Larkin",NYK,0,0,0,9531,0,0
9532,"Cleanthony Early, Langston Galloway, Quincy Acy, Ricky Ledo, Shane Larkin",NYK,0,0,0,9532,0,0
9534,"Clint Capela, Corey Brewer, James Harden, Joey Dorsey, Patrick Beverley",HOU,0,0,0,9534,0,0
9538,"Clint Capela, Corey Brewer, Joey Dorsey, Kostas Papanikolaou, Patrick Beverley",HOU,0,0,0,9538,0,0
9539,"Clint Capela, Corey Brewer, Josh Smith, Pablo Prigioni, Terrence Jones",HOU,0,0,0,9539,0,0
9541,"Clint Capela, Donatas Motiejunas, Jason Terry, Nick Johnson, Trevor Ariza",HOU,0,0,0,9541,0,0
9542,"Clint Capela, Francisco Garcia, Kostas Papanikolaou, Nick Johnson, Troy Daniels",HOU,0,0,0,9542,0,0
9543,"Clint Capela, James Harden, Jason Terry, Josh Smith, Pablo Prigioni",HOU,0,0,0,9543,0,0
9544,"Clint Capela, James Harden, Pablo Prigioni, Terrence Jones, Trevor Ariza",HOU,0,0,0,9544,0,0
9546,"Cody Zeller, Gary Neal, Gerald Henderson, Jannero Pargo, Kemba Walker",CHA,0,0,0,9546,0,0
9547,"Cody Zeller, Gary Neal, Gerald Henderson, Jannero Pargo, PJ Hairston",CHA,0,0,0,9547,0,0
9548,"Cody Zeller, Gary Neal, Gerald Henderson, Kemba Walker, Lance Stephenson",CHA,0,0,0,9548,0,0
9549,"Cody Zeller, Gary Neal, Gerald Henderson, Lance Stephenson, Marvin Williams",CHA,0,0,0,9549,0,0
9550,"Cody Zeller, Gary Neal, Gerald Henderson, Michael Kidd-Gilchrist, PJ Hairston",CHA,0,0,0,9550,0,0
9551,"Cody Zeller, Gary Neal, Kemba Walker, Marvin Williams, Michael Kidd-Gilchrist",CHA,0,0,0,9551,0,0
9552,"Cody Zeller, Gerald Henderson, Jason Maxiell, Kemba Walker, Marvin Williams",CHA,0,0,0,9552,0,0
9554,"Cody Zeller, Gerald Henderson, Kemba Walker, Marvin Williams, Mo Williams",CHA,0,0,0,9554,0,0
9555,"Cody Zeller, Gerald Henderson, Kemba Walker, Michael Kidd-Gilchrist, PJ Hairston",CHA,0,0,0,9555,0,0
9556,"Cody Zeller, Kemba Walker, Lance Stephenson, Michael Kidd-Gilchrist, Mo Williams",CHA,0,0,0,9556,0,0
9558,"Cole Aldrich, Iman Shumpert, Jose Calderon, Pablo Prigioni, Samuel Dalembert",NYK,0,0,0,9558,0,0
9559,"Cole Aldrich, Iman Shumpert, Jose Calderon, Pablo Prigioni, Tim Hardaway Jr.",NYK,0,0,0,9559,0,0
9561,"Cole Aldrich, Iman Shumpert, JR Smith, Quincy Acy, Tim Hardaway Jr.",NYK,0,0,0,9561,0,0
9562,"Cole Aldrich, Iman Shumpert, JR Smith, Samuel Dalembert, Tim Hardaway Jr.",NYK,0,0,0,9562,0,0
9563,"Cole Aldrich, Iman Shumpert, JR Smith, Shane Larkin, Travis Wear",NYK,0,0,0,9563,0,0
9565,"Cole Aldrich, Jason Smith, Jose Calderon, JR Smith, Tim Hardaway Jr.",NYK,0,0,0,9565,0,0
9567,"Cole Aldrich, Jason Smith, Jose Calderon, Pablo Prigioni, Quincy Acy",NYK,0,0,0,9567,0,0
9568,"Cole Aldrich, Jason Smith, Jose Calderon, Pablo Prigioni, Travis Wear",NYK,0,0,0,9568,0,0
9570,"Cole Aldrich, Jason Smith, Lance Thomas, Pablo Prigioni, Shane Larkin",NYK,0,0,0,9570,0,0
9571,"Cole Aldrich, Jason Smith, Langston Galloway, Lou Amundson, Shane Larkin",NYK,0,0,0,9571,0,0
9572,"Cole Aldrich, Jason Smith, Langston Galloway, Pablo Prigioni, Quincy Acy",NYK,0,0,0,9572,0,0
9574,"Cole Aldrich, Jason Smith, Langston Galloway, Pablo Prigioni, Travis Wear",NYK,0,0,0,9574,0,0
9575,"Cole Aldrich, Jason Smith, Pablo Prigioni, Quincy Acy, Shane Larkin",NYK,0,0,0,9575,0,0
9576,"Cole Aldrich, Jason Smith, Pablo Prigioni, Quincy Acy, Tim Hardaway Jr.",NYK,0,0,0,9576,0,0
9578,"Cole Aldrich, Jason Smith, Pablo Prigioni, Tim Hardaway Jr., Travis Wear",NYK,0,0,0,9578,0,0
9579,"Cole Aldrich, Jason Smith, Quincy Acy, Shane Larkin, Tim Hardaway Jr.",NYK,0,0,0,9579,0,0
9583,"Cole Aldrich, Jose Calderon, Lance Thomas, Quincy Acy, Tim Hardaway Jr.",NYK,0,0,0,9583,0,0
9585,"Cole Aldrich, Jose Calderon, Langston Galloway, Tim Hardaway Jr., Travis Wear",NYK,0,0,0,9585,0,0
9586,"Cole Aldrich, Jose Calderon, Pablo Prigioni, Shane Larkin, Tim Hardaway Jr.",NYK,0,0,0,9586,0,0
9588,"Cole Aldrich, Jose Calderon, Quincy Acy, Shane Larkin, Travis Wear",NYK,0,0,0,9588,0,0
9589,"Cole Aldrich, JR Smith, Shane Larkin, Tim Hardaway Jr., Travis Wear",NYK,0,0,0,9589,0,0
9590,"Cole Aldrich, Lance Thomas, Langston Galloway, Lou Amundson, Tim Hardaway Jr.",NYK,0,0,0,9590,0,0
9593,"Cole Aldrich, Lance Thomas, Lou Amundson, Quincy Acy, Shane Larkin",NYK,0,0,0,9593,0,0
9595,"Cole Aldrich, Lance Thomas, Ricky Ledo, Shane Larkin, Tim Hardaway Jr.",NYK,0,0,0,9595,0,0
9596,"Cole Aldrich, Langston Galloway, Lou Amundson, Quincy Acy, Tim Hardaway Jr.",NYK,0,0,0,9596,0,0
9598,"Cole Aldrich, Langston Galloway, Pablo Prigioni, Quincy Acy, Travis Wear",NYK,0,0,0,9598,0,0
9599,"Cole Aldrich, Langston Galloway, Quincy Acy, Ricky Ledo, Tim Hardaway Jr.",NYK,0,0,0,9599,0,0
9601,"Cole Aldrich, Quincy Acy, Ricky Ledo, Shane Larkin, Tim Hardaway Jr.",NYK,0,0,0,9601,0,0
9603,"Corey Brewer, Donatas Motiejunas, Dwight Howard, Patrick Beverley, Trevor Ariza",HOU,0,0,0,9603,0,0
9604,"Corey Brewer, Donatas Motiejunas, Isaiah Canaan, Josh Smith, Kostas Papanikolaou",HOU,0,0,0,9604,0,0
9605,"Corey Brewer, Donatas Motiejunas, Isaiah Canaan, Kostas Papanikolaou, Trevor Ariza",HOU,0,0,0,9605,0,0
9606,"Corey Brewer, Donatas Motiejunas, James Harden, Joey Dorsey, Kostas Papanikolaou",HOU,0,0,0,9606,0,0
9607,"Corey Brewer, Donatas Motiejunas, James Harden, Josh Smith, KJ McDaniels",HOU,0,0,0,9607,0,0
9609,"Corey Brewer, Donatas Motiejunas, James Harden, Nick Johnson, Trevor Ariza",HOU,0,0,0,9609,0,0
9611,"Corey Brewer, Donatas Motiejunas, James Harden, Terrence Jones, Trevor Ariza",HOU,0,0,0,9611,0,0
9612,"Corey Brewer, Donatas Motiejunas, Jason Terry, Josh Smith, Pablo Prigioni",HOU,0,0,0,9612,0,0
9613,"Corey Brewer, Donatas Motiejunas, Jason Terry, KJ McDaniels, Kostas Papanikolaou",HOU,0,0,0,9613,0,0
9614,"Corey Brewer, Donatas Motiejunas, Jason Terry, Pablo Prigioni, Patrick Beverley",HOU,0,0,0,9614,0,0
9615,"Corey Brewer, Donatas Motiejunas, Jason Terry, Patrick Beverley, Terrence Jones",HOU,0,0,0,9615,0,0
9617,"Corey Brewer, Donatas Motiejunas, Joey Dorsey, Kostas Papanikolaou, Patrick Beverley",HOU,0,0,0,9617,0,0
9619,"Corey Brewer, Donatas Motiejunas, Josh Smith, Patrick Beverley, Terrence Jones",HOU,0,0,0,9619,0,0
9623,"Corey Brewer, Dwight Howard, Isaiah Canaan, Josh Smith, Trevor Ariza",HOU,0,0,0,9623,0,0
9624,"Corey Brewer, Dwight Howard, James Harden, Jason Terry, Patrick Beverley",HOU,0,0,0,9624,0,0
